,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
60,127857,1.051212734351124,60,0,43.51415972292516,5361.670819858691,0,1,0,0,0
61,28964,0.0734376456307673,69,0,2107.350908967429,5361.670819858691,18,0,1,0,0
62,17067,0.1463190540005282,73,0,0.0851410564584389,14029.297016687637,13,0,1,0,1
63,59111,0.0180955565523516,74,0,399.2291824781594,5361.670819858691,22,0,0,0,1
64,57337,0.0619196596477047,70,0,0.3341027835940736,5545.485675604177,7,0,1,0,1
65,79707,0.1497200948647702,58,0,0.368008282866487,11486.236747725712,7,0,1,0,1
66,61435,0.0,52,1,2098.8124153281324,5361.670819858691,12,0,1,0,2
67,26222,0.0797408046615859,56,0,2380.662862185221,5361.670819858691,5,0,1,0,0
68,6387,0.9418033385084372,36,0,869.5318042149454,5361.670819858691,4,0,0,0,1
69,107,1.0592328080434124,30,0,0.2985508825021091,3130.5093448308817,6,0,0,0,0
70,68449,0.0464857592686063,73,0,1261.5906071658333,5361.670819858691,11,0,2,0,0
71,34848,0.8249648203421228,57,0,0.0382698463578251,1945.6597449392343,3,0,0,0,0
72,60423,1.2466044702946026,36,2,0.3778956159486494,1523.9689879006285,5,0,0,0,0
73,57418,0.7978184960688453,32,1,459.8142888820776,5361.670819858691,7,0,0,0,0
74,89721,0.0039375603262631,51,0,0.0686179248090989,9465.16504499322,15,0,0,0,0
75,110429,0.037220306592517,57,0,0.7336333179374913,6050.608340348341,16,0,3,0,1
76,110294,0.6481583393430204,52,2,0.3370417426533609,7304.278269677046,11,0,1,0,2
77,129258,0.039995083712228,49,0,0.4525043457602762,9949.524642625574,8,0,1,0,3
78,102451,0.0,67,0,2044.5708591294529,5361.670819858691,6,0,1,0,0
79,68803,0.0885850405046502,81,0,0.4398196960170796,9439.94537831292,10,0,3,0,0
80,113213,1.0322487663271789,67,0,0.2501490053905291,4359.889174230956,5,0,0,0,0
81,85493,1.0698072161986942,34,0,0.4231181397464448,4008.379456480974,7,0,0,0,1
82,85006,0.8592625135761748,48,5,4637.785074905037,5361.670819858691,16,1,2,1,0
83,94681,0.0887719894439567,57,2,0.4014523524450398,11517.347431313276,15,0,1,1,1
84,127659,0.7984894662781679,57,0,177.39380549012162,5361.670819858691,1,1,0,0,0
85,68776,0.001233680989048,68,0,0.0,6762.661905260176,4,1,0,0,0
86,77487,0.9512608577711746,51,0,0.067832574533398,68046.8742919305,13,0,2,1,1
87,45641,0.2552564483568186,62,0,0.4157652807565494,11650.707907627071,22,0,2,0,1
88,24695,0.0096989065110887,63,0,0.079653796625233,8664.47570354157,8,0,0,0,2
89,34550,0.0,50,0,1176.9834372053474,5361.670819858691,6,0,1,0,0
90,82189,0.0923336238079663,52,0,5954.7953837494415,5361.670819858691,10,0,3,0,0
91,61831,0.2905823879928401,44,0,0.5072717348639457,7940.522419292832,18,0,2,0,2
92,65063,0.0,57,0,0.040762598565068,2953.9027057876606,6,0,0,0,0
93,63620,1.0231828240958647,31,0,0.1597657675859219,1685.020666181857,1,2,0,1,0
94,121316,0.0340884052818551,69,1,2008.574262644455,5361.670819858691,6,0,2,0,0
95,108213,0.5857799798459118,54,0,0.3399385477306648,5772.459977447109,7,0,1,0,0
96,37760,0.0255909007617523,74,0,0.0987858105611314,3232.244140061456,12,0,0,0,1
97,116910,0.1139388917548512,27,0,0.0054401115845487,819.5208122328756,3,0,0,0,0
98,10305,0.0220378320557863,68,0,0.0062928196552896,3572.182704389965,5,0,0,0,0
99,42247,0.051574572468352,71,1,2555.872803698884,0.0,9,0,2,0,0
100,31920,0.7590705398240021,60,0,0.5693678302537386,10022.03260926746,9,0,3,0,0
101,24491,0.2581495851237083,38,0,0.379750490024921,3721.881626606287,16,0,1,0,2
102,112529,0.6312126232733543,72,0,0.6123535104603564,9057.1367691665,10,0,2,0,0
103,3498,0.2694994870174698,48,0,0.3954751734226694,4752.402819421854,11,0,1,0,1
104,43120,0.1852116294596062,47,0,0.7359009836499671,6836.030989272677,13,0,2,0,0
105,138231,0.832797452528306,41,0,0.8661873608769336,10174.887115060024,17,0,3,0,2
106,139241,0.039297818200779,51,0,0.0306307117529008,1042.3296365238928,5,0,0,0,0
107,97568,0.9409130658650992,31,0,0.1426530007622575,2920.3922807817044,2,0,0,0,0
108,37538,0.2153303946502443,31,0,0.794265867570516,2619.9686970144166,6,0,1,0,2
109,89382,0.9034842899313368,41,0,0.5614209910513798,8979.704855244485,11,0,3,1,1
110,20669,0.9029152294931124,34,0,0.1004944869993361,3477.6424772435853,1,1,0,0,2
111,103172,0.222907688215371,51,0,0.3223082020047925,5662.106857943967,4,0,1,0,1
112,25713,0.7006201879515982,54,0,0.5566539896296512,13140.342311619286,22,0,2,0,2
113,29330,0.1317061889335923,37,0,0.1621864643378456,8494.487718972989,7,0,0,0,0
114,52284,0.0,68,0,6.822157529345208,5361.670819858691,4,0,0,0,0
115,107034,1.00152755119201,39,0,0.2526823005644926,8117.4622141142045,13,0,0,0,0
116,2439,0.0184358778752535,75,0,0.2074770531403393,8072.352372677463,15,0,1,0,1
117,111690,0.0033576280134517,45,0,2703.094666198607,5361.670819858691,13,0,4,0,2
118,57963,0.4652368405940899,64,0,0.0588728340336826,5465.345310769441,4,0,0,0,0
119,19481,0.8937363963524599,37,0,0.4859304167443565,2767.058995661785,5,0,0,1,1
120,103953,0.0747719822683983,43,0,2.21843472001965,2788.733754215974,16,0,7,0,0
121,15696,0.313468857932469,49,1,0.168270147776362,10289.047967974884,12,0,2,0,1
122,52514,0.5526570655548818,64,0,0.7596484431558407,7597.8264868620145,15,0,2,0,4
123,62671,0.0007145366773927,67,0,0.6727901073468472,17986.846485812828,12,0,2,0,1
124,88053,0.1060830113231311,67,0,0.2033861546900709,7899.610442280412,13,0,1,0,1
125,114917,1.1813606639099603,71,0,0.3563394202529348,2019.372343034356,8,0,0,0,1
126,92326,0.8884967819743684,44,0,0.5609906929102335,5286.739124937763,6,0,1,0,1
127,107116,0.0606975740222813,59,0,0.1954539390979318,2920.16168577711,4,0,0,0,0
128,127839,0.0277627817278029,81,0,0.0090412590194818,2119.4730316589,3,0,0,0,0
129,93578,0.3284063931070216,49,1,0.847235674579654,4141.025353828046,7,0,2,0,0
130,40338,0.0624105972892264,50,0,0.3509674278398144,3980.542824514469,12,0,1,0,2
131,117640,0.0255832891198701,53,0,273.3867164899733,5361.670819858691,5,0,0,0,0
132,117995,0.1023245646211779,75,0,0.3001379755847667,6342.802197227107,14,0,1,0,0
133,123925,0.3104820915944337,27,0,0.3005154683962202,2118.4903712575187,5,0,0,0,0
134,111055,0.4991718968236488,58,0,0.3850842014633213,13395.447734694631,5,0,1,0,0
135,118764,0.0,61,0,0.0040683419777544,11357.210325760929,5,0,0,0,2
136,70541,1.1130460091654033,61,1,0.340893511241113,9451.24590892562,12,0,1,0,0
137,91661,0.2271149631664832,47,0,0.7342868718148482,5582.897706246581,9,0,1,0,0
138,90599,0.0251233040961216,46,0,0.3265615208412238,23739.537259727946,16,0,2,0,0
139,58227,0.0450247004146538,46,1,0.388893802686683,8013.202609087898,14,0,3,0,2
140,38432,0.756328614403277,27,0,0.5803972379271433,1078.945394478572,8,0,0,0,1
141,70164,0.089528402215225,62,0,0.8173069973016145,3415.068284369575,17,0,2,0,1
142,101505,0.1549342125114851,72,0,0.4503070533753964,1457.2469820970275,4,0,0,0,0
143,46972,0.9457661117910224,30,1,2627.3903600772087,5361.670819858691,7,0,2,0,1
144,101836,0.3286840124266789,80,0,0.5317382809843642,12200.4185292832,13,0,2,0,0
145,131552,1.0195307820973956,36,0,0.3825900964877288,1796.3915697655264,5,0,0,1,0
146,635,0.0386153646956261,60,0,0.0671223103539876,8643.587513497361,5,0,1,0,0
147,143809,0.40579029748113,50,1,0.287061972191152,8779.762925127185,16,0,2,2,2
148,49833,0.0015743685359104,75,0,0.0004436472236216,3214.720035852023,5,0,0,0,1
149,104855,1.019245044919301,37,0,0.3181916104671028,12269.239813914814,12,0,2,0,1
150,15647,0.0001734570760313,66,0,2.857122318516088,4384.297786679831,22,0,8,0,0
151,115671,0.0184366362881965,84,0,45.36590929137654,5361.670819858691,10,0,0,0,0
152,51320,0.1102594720189779,37,0,0.0361853931710097,33058.216332956355,12,0,0,0,1
153,73255,0.007665068879236,86,0,0.0021807372693803,9118.768016978602,4,0,0,0,0
154,136975,0.1452323419409539,51,0,0.6922204764515453,4829.009800306446,9,0,3,0,0
155,28270,0.9428443362583188,41,1,0.6445860794321607,2945.153887823644,7,0,0,0,0
156,126219,0.0,67,0,0.0,5361.670819858691,7,0,0,0,0
157,7098,0.0097290465996013,50,0,541.0533851135374,1.0933182437591598,11,0,1,1,0
158,3241,0.2038627398609677,27,1,3.478769563065368,606.5924682898005,4,0,1,0,0
159,46285,0.1475468089607453,70,0,0.3236611628069599,5099.766758784143,6,0,1,0,0
160,92661,0.9854666152352752,55,0,18.148509931312606,5361.670819858691,0,2,0,1,0
161,4879,0.3196652436241079,40,0,0.3793372338922595,3891.200727902296,8,0,1,0,0
162,3106,0.9953133099277912,49,0,0.1441974193858723,3152.585514997906,4,0,0,0,0
163,109393,0.0460074623537994,42,0,979.5953303745304,5361.670819858691,5,0,1,0,2
164,72910,0.1574409909864698,55,0,0.1127322254297195,2792.3190892682687,8,0,0,0,1
165,120362,0.3168918940416471,28,0,0.1171788113908206,4761.949091339308,3,0,0,0,0
166,4703,0.0025309741057258,41,0,0.4793031832360862,3346.568804640129,8,0,1,0,1
167,13947,1.1787514425344252,39,0,0.4159251156275932,3052.116188534959,7,0,0,0,2
168,30814,0.0,51,2,0.3404053384892052,5352.7715854044345,7,0,1,0,0
169,70585,0.9939102285436554,29,0,0.6529171450884907,3533.661066870306,7,1,2,0,1
170,20159,0.948511272372088,62,1,0.3864043667245059,8652.66734966504,6,0,1,0,3
171,136736,0.1541189221231858,65,0,0.037730887219567,6277.406749820079,2,0,0,0,0
172,27955,0.0135731574907275,57,0,0.0010422572618752,6785.032008934619,3,0,0,0,0
173,115398,0.0,50,0,0.3576608715658431,7695.662554901415,5,0,1,0,1
174,136517,0.1323732410643008,47,0,0.3248038224196919,4723.870923682701,9,0,1,0,1
175,79242,1.1804736486202918,57,2,226.20897757777905,5361.670819858691,2,2,0,0,2
176,107266,0.003783780224322,65,0,19.66263962444292,5361.670819858691,4,0,0,0,0
177,108515,0.2046053223594667,60,0,0.4791675924224022,3318.5373128514216,11,0,1,0,0
178,134928,0.7770125233674133,36,0,0.1454858608464917,6100.363395324423,5,0,0,0,1
179,124585,0.0348183676327041,59,0,0.3266758571301567,4504.013204144909,13,0,2,0,0
180,26630,0.0440494663155758,62,0,0.024582837198001,6542.567410108817,21,0,0,0,0
181,41728,0.061492764188426,67,0,998.1983918078912,5361.670819858691,5,0,1,0,0
182,81320,0.0,74,0,0.0,3654.585880320137,4,0,0,0,0
183,108779,0.129700035071671,51,1,0.5012920065310373,5087.470577389698,8,0,1,0,0
184,65776,1.1015420763824262,53,4,0.3784549438338115,7545.058649373457,12,2,2,2,2
185,98746,0.0809565202786381,70,0,33.01592995392295,5361.670819858691,1,0,0,0,0
186,2164,1.0274034706018518,64,1,0.6111125918007415,2572.4282814064927,8,0,0,0,0
187,111781,0.0653537034749242,61,0,535.7052280751295,5361.670819858691,5,0,1,0,0
188,50578,0.1711539935826525,47,0,0.7072664353511163,9441.263929253864,21,0,2,0,2
189,46316,0.0,41,0,0.2312421650897053,7616.984678402379,9,0,1,0,2
190,30462,0.0,39,0,0.4551181994923711,8422.893028950197,13,0,1,0,1
191,138310,1.1013115998720693,64,0,0.2673382324531069,3643.2827692024216,2,0,0,0,0
192,77128,0.1225127059883861,42,1,0.5121590502146879,3682.175913162213,10,0,1,0,3
193,130011,0.0103122948537986,32,0,0.0028639237802848,10144.0892561672,7,0,0,0,0
194,127864,0.4173987019014433,43,0,7305.46289935962,5361.670819858691,11,0,4,0,0
195,67052,0.0069964162192775,62,0,0.2471186201339449,5584.557431004688,11,0,1,0,0
196,103310,1.9444453486792828,33,0,0.3341500974810616,4051.9847095409777,2,3,1,0,0
197,48944,0.0344574214362436,50,0,0.2001574505743909,6535.615712968885,6,0,2,0,2
198,36945,1.1400496052373863,62,2,0.1987522343603169,10177.972877777256,16,0,0,0,0
199,15038,0.961652435471011,55,1,0.5337201860408642,3762.422490461192,8,0,1,2,0
200,117443,0.7483512536084923,30,0,0.0944027495782175,1097.986719288644,3,0,0,0,1
201,111134,0.6281959839077907,28,1,0.0988314330052241,4607.292496897831,5,0,0,0,1
202,6253,0.9330877531574334,43,0,263.1765401741301,5361.670819858691,5,0,0,0,5
203,107379,0.5202190979935948,74,1,1.167378104401326,1425.6386047293263,15,0,1,0,0
204,106857,0.4502657461633307,30,0,0.1085875646016093,9578.362552805367,6,0,0,0,0
205,37013,0.3565909491075699,31,0,0.0854105187641024,4530.231081310657,2,0,0,0,1
206,60143,0.0783262930728998,53,0,0.1162756699011748,7044.500262925701,8,0,1,0,1
207,72112,0.0602460103992303,84,0,0.124223831298929,4312.957955168069,12,0,1,0,1
208,136725,0.3461762398108486,59,0,0.917075407179104,4898.168946883205,17,0,0,1,1
209,101871,0.0154764098248885,39,0,0.9088391862642922,2095.7082511989865,11,0,1,0,2
210,134290,0.0089552549314426,81,0,0.0017037269406875,11863.32057742715,8,0,0,0,0
211,98990,1.104008837342508,32,0,0.3735985857864327,2914.835536871736,10,0,0,0,0
212,128685,0.0630336529141903,32,0,0.6024374323035773,4565.915950545693,8,0,1,0,2
213,65384,0.0834710727891796,39,0,0.3627707426189523,7727.756478317984,5,0,1,0,3
214,113247,0.3440469394331934,44,0,0.57550661493179,8023.009505948769,7,0,3,0,2
215,107921,0.1426601245633209,46,0,0.1218192787410746,7758.265064868572,10,0,0,0,3
216,32589,0.0708977173321555,63,0,0.2628261315339701,15694.527361846393,13,0,3,0,1
217,87029,0.7241929319692916,24,0,0.1616177453984738,2145.749517843466,2,1,0,1,0
218,105655,0.7023623072492665,40,0,0.3096744528936782,11685.748537733902,14,0,2,0,3
219,20435,1.069386560152136,24,0,0.0,459.1236501839479,2,0,0,0,0
220,46909,0.520482698762198,47,0,0.372182606115327,3783.222205874534,9,0,1,0,2
221,49089,0.0031072672385268,33,0,0.3513871058994994,4166.938415300321,9,0,1,0,0
222,111272,0.0092680130395478,102,0,0.0028139172262352,3215.300795031418,4,0,0,0,0
223,18858,1.0747111706991743,30,0,0.0692029929364273,4065.2186472195744,1,0,0,0,2
224,12498,0.0,50,0,0.400510733544547,4020.793538150304,11,0,2,0,0
225,49339,0.7747599257666217,44,1,0.5728204977753069,8495.596083711172,10,0,1,0,3
226,88558,1.0171720752913125,60,0,0.2890577350714567,3264.3746973266543,4,2,0,1,0
227,141380,0.0345708166023876,74,0,0.1540800047651653,5456.656300170561,13,0,2,0,0
228,142321,0.031566118789905,72,0,0.4973716168560524,2236.813381042378,10,0,0,0,0
229,549,0.1025668673907999,77,0,0.566071854918053,4960.671101336779,6,0,1,0,0
230,126921,0.037396930368441,60,0,0.2310490951155071,8941.58338290589,13,0,0,0,0
231,15152,1.2702961272069204,28,1,0.8152047297989676,1668.1089395475772,4,0,1,0,0
232,130285,0.4339404296008357,36,0,0.6401140350415223,6098.063436609435,9,0,4,0,1
233,119515,0.4830911639325058,61,3,0.5862838401326286,7426.871160100312,18,0,2,2,0
234,133454,1.0799429436791066,72,1,3168.480763651003,5361.670819858691,8,0,2,0,1
235,106186,0.4201836541733284,61,0,0.5280100992045417,13223.890623896328,12,0,2,0,2
236,107464,0.7823684581157997,47,0,0.8105553278081435,2861.573970474424,10,0,1,0,0
237,58819,0.0,57,1,967.5695660019452,5361.670819858691,10,0,1,0,0
238,60168,0.0054887006493109,52,0,0.0011715007691055,5762.428517158185,4,0,0,0,4
239,116623,0.197613459108242,55,1,0.5855223470814589,3293.9173715796437,15,0,1,0,0
240,129723,0.2662198430955474,65,0,890.7502641750644,5361.670819858691,9,1,1,0,0
241,142512,0.0842041813200153,45,1,0.8574952229392738,2172.9581351400284,13,0,1,0,0
242,117952,0.3437745510360066,45,0,0.1933235825857649,4123.861448532282,14,0,0,0,1
243,4025,0.1726884614031789,40,1,0.2849870658958605,6667.701244939588,17,0,1,0,2
244,43655,0.3438637345865483,57,1,0.7870145073423358,2857.9836179700237,5,0,1,0,1
245,68316,0.0498929099605327,41,0,0.4121966699576588,2531.5212970702123,7,0,2,0,2
246,131439,1.0998724249374328,42,0,0.1027405007596043,4289.607043450495,4,1,0,0,2
247,105128,0.3201161544928405,66,0,0.5221336015498911,10334.630228127398,16,0,1,0,2
248,95149,0.3666582997469991,36,0,0.3182996611869972,9618.015776713808,15,0,2,0,3
249,92476,0.0202351414031196,90,0,31.190115454443152,0.0,8,0,0,0,0
250,80407,0.5150475024465168,46,0,0.9817894847574838,2499.2452958239774,8,0,2,0,2
251,44811,1.1018640341763322,47,0,0.2681461656455325,6814.787379249131,5,1,1,0,1
252,65373,0.9524800566411225,43,0,0.8744218913884142,6226.654968045745,19,0,2,0,2
253,102543,0.4765084606839296,86,1,0.2266530749815624,5156.180519980536,8,0,1,0,1
254,41804,0.9659263210512092,53,0,0.0566451890230552,4847.446829131556,2,0,0,0,3
255,38712,0.0,26,0,0.0,4978.2386128699645,5,0,0,0,0
256,1243,0.0,44,0,1.379835159375219,3662.5108963427233,9,0,4,0,1
257,52567,0.0139350163446978,39,0,0.4184131934720795,6022.16708256353,19,0,1,0,0
258,5270,0.011684147810339,89,0,0.0037928835173572,3455.601735290885,5,0,0,0,0
259,105237,1.1098308101538092,71,1,0.0,2290.1549910676504,3,0,0,0,1
260,7730,0.0817945773066179,73,0,0.2764190087128058,3265.986736537012,6,0,1,0,1
261,115765,0.0334539651784299,42,0,0.2230934063111517,3583.9680297242803,9,0,1,0,2
262,118357,0.95589026198209,24,0,0.1331208206153271,2775.497358676092,1,0,0,0,0
263,103835,0.2733038402109702,67,0,0.1448725011875961,3334.28451818798,10,0,0,0,0
264,115703,0.2461682238677068,80,0,0.2056688334561213,3928.986904632608,11,0,1,0,0
265,135237,0.0931971160710004,78,0,0.0542758117443316,13384.727452283843,7,0,0,0,1
266,79769,0.0,55,0,0.4652485051858874,2335.776156156924,7,0,1,0,3
267,84450,0.667596383998735,70,0,0.3512574738229475,3162.3650735754463,4,0,1,0,1
268,23485,0.175451679618169,65,0,2499.4437033099744,5361.670819858691,13,0,1,0,1
269,124989,0.5735783112840055,54,0,0.547586071032289,7263.374087558192,22,0,5,0,0
270,79116,0.5247549993373225,54,0,7256.194839768965,5361.670819858691,13,0,3,0,0
271,121780,0.2468777465419242,67,0,0.6468339304351656,2450.364605174755,8,0,1,0,0
272,99506,0.0,56,0,0.0,13035.982239066025,6,0,0,0,2
273,124997,0.0328085467875981,49,0,0.5680480326625978,6423.964504853437,18,0,3,0,1
274,21554,0.5025687307232142,63,0,0.2526973575689147,6014.660046007496,8,0,1,0,0
275,65561,1.1340185582871072,68,1,0.5441486924025006,3333.138315805116,10,0,0,0,0
276,76135,0.0012048693253299,81,0,0.0521466683504026,7234.189654958197,11,0,0,0,0
277,94446,0.4684641149212376,49,0,0.3336193459914002,7640.500076557269,14,0,1,0,3
278,47978,0.1261346963198387,75,0,0.1717398311551511,12174.139411259128,19,0,1,0,1
279,102151,0.0708645680792577,57,0,0.1804307374254516,13183.353350340602,18,0,2,0,2
280,107558,0.3471061654976221,72,0,0.561610642010767,4418.177981963519,16,0,1,0,1
281,16934,0.1241554541621584,57,0,0.2189808403254064,4850.024140659633,10,0,1,0,0
282,24163,0.9516243723994562,61,0,0.5952233624913968,5544.3667454710985,13,0,2,0,1
283,113182,0.0244765378936153,54,0,417.10472621358656,0.0,10,0,0,0,0
284,85781,0.7412470573683486,49,1,0.6160315036183218,4134.818540520371,5,0,2,0,2
285,5603,0.0,80,0,0.0,2860.7590024391857,5,0,0,0,0
286,101415,0.072177393728425,76,0,0.3728766821422722,11826.732974023183,7,0,3,0,0
287,964,0.3885363108270766,45,0,0.1114091449828491,5910.590918743766,3,0,0,0,2
288,62333,0.0104005131263343,70,0,0.2465098722527018,11664.280089633128,9,0,1,0,1
289,50217,0.0,52,1,0.5860249273413567,2214.429204806984,5,2,1,0,1
290,44635,0.0582570968756856,51,0,0.0077425178917293,5323.123801765397,3,0,0,0,0
291,101181,0.3156098134159313,68,0,0.6292939708027098,9643.783289648693,15,0,3,0,0
292,78161,0.5015793445982089,29,0,0.3824697723518688,5731.456743613778,9,0,2,0,0
293,98122,0.1182030803792562,62,1,1.772229589354814,5361.670819858691,3,0,0,0,2
294,6784,0.0678945121426722,58,0,0.3610080029156084,4149.1465127643605,10,0,1,0,2
295,15830,0.0406476640591348,73,0,1905.912073078617,5361.670819858691,7,0,1,0,0
296,142622,0.0271603519317557,87,0,523.8821408069552,5361.670819858691,6,0,1,0,0
297,128315,0.726049001666903,56,0,0.4476686585714639,6750.332078476165,5,0,2,0,0
298,64872,1.0669236839663974,50,0,2355.3055807280884,5361.670819858691,1,0,1,0,0
299,86168,0.6188912028329873,41,2,0.1313314933164514,6664.476017010717,4,0,0,0,0
300,19948,0.1195538439898296,61,0,0.0217047152424776,8289.276075260019,7,0,0,0,0
301,118104,0.0547547147737292,52,0,1185.675585427575,5361.670819858691,7,0,1,0,0
302,29262,0.6827492942302179,44,0,0.5737472020067361,9363.776079337184,21,0,3,0,2
303,61337,0.345454958323434,56,1,0.3153361284698377,6054.840282896484,9,0,2,0,0
304,25107,0.5442308976874496,31,1,0.4126945590606906,8716.915173349757,9,0,2,0,0
305,86630,0.8237002303292223,28,0,0.0387665359987059,1051.1382034156543,2,0,0,0,1
306,60606,0.041951775158828,39,0,0.4137968219477964,3591.718965419084,8,0,1,0,1
307,107062,0.9065596371022488,79,1,0.7017602573987675,6691.241551590519,19,0,1,0,0
308,44693,0.0302319634469371,50,0,0.1905402257079342,7064.474377763627,7,0,1,0,0
309,77768,0.326029083152535,55,0,2058.588153019896,5361.670819858691,24,0,1,0,0
310,131062,0.4375226050856307,59,0,0.8717942806395175,9860.90055608614,7,0,4,0,0
311,122992,0.6707508381477254,34,0,0.4198490372659359,6557.141274835906,10,0,2,0,3
312,36114,0.6343188469972247,43,0,4522.334283775384,5361.670819858691,21,0,2,0,2
