,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
105189,1.0322487663271787,67.0,0.0,0.25014900539053997,4360.0,5.0,0.0,0.0,0.0,0.0
105190,1.0698072161986945,34.0,0.0,0.42311813974646384,4008.0,7.0,0.0,0.0,0.0,1.0
105191,0.8592625135761747,48.0,4.999999999999999,4637.785074905037,0.0,16.0,1.0,2.0,1.0,0.0
105192,0.08877198944395648,57.0,2.0,0.4014523524450624,11517.0,15.0,0.0,1.0,1.0,1.0
105193,0.7984894662781681,57.0,0.0,177.39380549012162,2522.0,1.0,1.0,0.0,0.0,0.0
105194,0.0012336809890483025,68.0,0.0,0.0,6763.0,4.0,1.0,0.0,0.0,0.0
105195,0.9512608577711745,51.0,0.0,0.06783257453338365,68047.0,13.0,0.0,2.0,1.0,1.0
105196,0.2552564483568185,62.0,0.0,0.4157652807565455,11651.0,22.0,0.0,2.0,0.0,1.0
105197,0.009698906511088623,63.0,0.0,0.0796537966252231,8664.0,8.0,0.0,0.0,0.0,2.0
105198,0.0,50.0,0.0,1176.9834372053474,0.0,6.0,0.0,1.0,0.0,0.0
105199,0.09233362380796617,52.0,0.0,5954.7953837494415,0.0,10.0,0.0,3.0,0.0,0.0
105200,0.2905823879928402,44.0,0.0,0.5072717348639344,7941.0,18.0,0.0,2.0,0.0,2.0
105201,0.0,57.0,0.0,0.04076259856509523,2954.0,6.0,0.0,0.0,0.0,0.0
105202,1.0231828240958647,31.0,0.0,0.15976576758589545,1685.0,1.0,2.0,0.0,1.0,0.0
105203,0.03408840528185486,69.0,1.0,2008.574262644455,0.0,6.0,0.0,2.0,0.0,0.0
105204,0.5857799798459116,54.0,0.0,0.3399385477306396,5772.0,7.0,0.0,1.0,0.0,0.0
105205,0.025590900761752522,74.0,0.0,0.09878581056113944,3232.0,12.0,0.0,0.0,0.0,1.0
105206,0.11393889175485139,27.0,0.0,0.005440111584562146,820.0,3.0,0.0,0.0,0.0,0.0
105207,0.022037832055786133,68.0,0.0,0.0062928196553002635,3572.0,5.0,0.0,0.0,0.0,0.0
105208,0.05157457246835229,71.0,1.0,2555.872803698884,0.0,9.0,0.0,2.0,0.0,0.0
105209,0.7590705398240019,60.0,0.0,0.5693678302537251,10022.0,9.0,0.0,3.0,0.0,0.0
105210,0.2581495851237081,38.0,0.0,0.37975049002494643,3722.0,16.0,0.0,1.0,0.0,2.0
105211,0.6312126232733544,72.0,0.0,0.6123535104603661,9057.0,10.0,0.0,2.0,0.0,0.0
105212,0.2694994870174696,48.0,0.0,0.39547517342265337,4752.0,11.0,0.0,1.0,0.0,1.0
105213,0.185211629459606,47.0,0.0,0.7359009836499695,6836.0,13.0,0.0,2.0,0.0,0.0
105214,0.8327974525283057,41.0,0.0,0.8661873608769497,10175.0,17.0,0.0,3.0,0.0,2.0
105215,0.0392978182007786,51.0,0.0,0.03063071175290588,1042.0,5.0,0.0,0.0,0.0,0.0
105216,0.9409130658650993,31.0,0.0,0.14265300076226595,2920.0,1.9999999999999991,0.0,0.0,0.0,0.0
105217,0.21533039465024473,31.0,0.0,0.7942658675705161,2620.0,6.0,0.0,1.0,0.0,2.0
105218,0.9034842899313364,41.0,0.0,0.5614209910513637,8980.0,11.0,0.0,3.0,1.0,1.0
105219,0.9029152294931126,34.0,0.0,0.10049448699930963,3478.0,1.0,1.0,0.0,0.0,2.0
105220,0.2229076882153711,51.0,0.0,0.3223082020048196,5662.0,4.0,0.0,1.0,0.0,1.0
105221,0.7006201879515981,54.0,0.0,0.5566539896296376,13140.0,22.0,0.0,2.0,0.0,2.0
105222,0.13170618893359265,37.0,0.0,0.1621864643378217,8494.0,7.0,0.0,0.0,0.0,0.0
105223,0.0,68.0,0.0,6.822157529345191,3791.0,4.0,0.0,0.0,0.0,0.0
105224,1.0015275511920096,39.0,0.0,0.25268230056451557,8117.0,13.0,0.0,0.0,0.0,0.0
105225,0.01843587787525358,75.0,0.0,0.20747705314033738,8072.0,15.0,0.0,1.0,0.0,1.0
105226,0.003357628013451297,45.0,0.0,2703.094666198607,75572.0,13.0,0.0,4.0,0.0,2.0
105227,0.4652368405940903,64.0,0.0,0.05887283403370702,5465.0,4.0,0.0,0.0,0.0,0.0
105228,0.8937363963524598,37.0,0.0,0.48593041674433834,2767.0,5.0,0.0,0.0,1.0,1.0
105229,0.07477198226839832,43.0,0.0,2.2184347200196726,2789.0,16.0,0.0,7.0,0.0,0.0
105230,0.31346885793246937,49.0,1.0,0.1682701477763544,10289.0,12.0,0.0,2.0,0.0,1.0
105231,0.5526570655548815,64.0,0.0,0.7596484431558679,7598.0,15.0,0.0,2.0,0.0,4.0
105232,0.0007145366773926298,67.0,0.0,0.6727901073468274,17987.0,12.0,0.0,2.0,0.0,1.0
105233,0.1060830113231308,67.0,0.0,0.20338615469006527,7900.0,13.0,0.0,1.0,0.0,1.0
105234,1.1813606639099605,71.0,0.0,0.35633942025293663,2019.0,8.0,0.0,0.0,0.0,1.0
105235,0.8884967819743688,44.0,0.0,0.5609906929102522,5287.0,6.0,0.0,1.0,0.0,1.0
105236,0.060697574022281486,59.0,0.0,0.19545393909794484,2920.0,4.0,0.0,0.0,0.0,0.0
105237,0.027762781727802555,81.0,0.0,0.009041259019454628,2119.0,3.0,0.0,0.0,0.0,0.0
105238,0.3284063931070218,49.0,1.0,0.8472356745796787,4141.0,7.0,0.0,2.0,0.0,0.0
105239,0.06241059728922682,50.0,0.0,0.35096742783980517,3981.0,12.0,0.0,1.0,0.0,2.0
105240,0.0255832891198704,53.0,0.0,273.3867164899733,3710.0,5.0,0.0,0.0,0.0,0.0
105241,0.10232456462117767,75.0,0.0,0.3001379755847893,6343.0,14.0,0.0,1.0,0.0,0.0
105242,0.31048209159443374,27.0,0.0,0.30051546839621324,2118.0,5.0,0.0,0.0,0.0,0.0
105243,0.4991718968236487,58.0,0.0,0.38508420146331446,13395.0,5.0,0.0,1.0,0.0,0.0
105244,0.0,61.0,0.0,0.004068341977756518,11357.0,5.0,0.0,0.0,0.0,2.0
105245,1.1130460091654033,61.0,1.0,0.34089351124112,9451.0,12.0,0.0,1.0,0.0,0.0
105246,0.22711496316648283,47.0,0.0,0.7342868718148452,5583.0,9.0,0.0,1.0,0.0,0.0
105247,0.0251233040961214,46.0,0.0,0.32656152084121004,23740.0,16.0,0.0,2.0,0.0,0.0
105248,0.045024700414654006,46.0,1.0,0.3888938026867095,8013.0,14.0,0.0,3.0,0.0,2.0
105249,0.7563286144032775,27.0,0.0,0.5803972379271158,1079.0,8.0,0.0,0.0,0.0,1.0
105250,0.08952840221522518,62.0,0.0,0.817306997301614,3415.0,17.0,0.0,2.0,0.0,1.0
105251,0.15493421251148476,72.0,0.0,0.4503070533754112,1457.0,4.0,0.0,0.0,0.0,0.0
105252,0.9457661117910225,30.0,1.0,2627.3903600772087,0.0,7.0,0.0,2.0,0.0,1.0
105253,0.3286840124266792,80.0,0.0,0.5317382809843707,12200.0,13.0,0.0,2.0,0.0,0.0
105254,1.0195307820973953,36.0,0.0,0.3825900964877178,1796.0,5.0,0.0,0.0,1.0,0.0
105255,0.038615364695625765,60.0,0.0,0.06712231035396599,8644.0,5.0,0.0,1.0,0.0,0.0
105256,0.40579029748113005,50.0,1.0,0.287061972191168,8780.0,16.0,0.0,2.0,1.9999999999999998,2.0
105257,0.0015743685359099757,75.0,0.0,0.00044364722361933673,3215.0,5.0,0.0,0.0,0.0,1.0
105258,1.019245044919301,37.0,0.0,0.3181916104671245,12269.0,12.0,0.0,2.0,0.0,1.0
105259,0.0001734570760314469,66.0,0.0,2.857122318516076,4384.0,22.0,0.0,8.0,0.0,0.0
105260,0.018436636288196695,84.0,0.0,45.36590929137651,4589.0,10.0,0.0,0.0,0.0,0.0
105261,0.11025947201897779,37.0,0.0,0.036185393171024316,33058.0,12.0,0.0,0.0,0.0,1.0
105262,0.007665068879235903,86.0,0.0,0.002180737269384281,9119.0,4.0,0.0,0.0,0.0,0.0
105263,0.1452323419409538,51.0,0.0,0.6922204764515527,4829.0,9.0,0.0,3.0,0.0,0.0
105264,0.942844336258319,41.0,1.0,0.6445860794321447,2945.0,7.0,0.0,0.0,0.0,0.0
105265,0.0,67.0,0.0,0.0,5733.0,7.0,0.0,0.0,0.0,0.0
105266,0.00972904659960161,50.0,0.0,541.0533851135374,1.0,11.0,0.0,1.0,1.0,0.0
105267,0.20386273986096803,27.0,1.0,3.4787695630653843,607.0,4.0,0.0,1.0,0.0,0.0
105268,0.14754680896074568,70.0,0.0,0.3236611628069568,5100.0,6.0,0.0,1.0,0.0,0.0
105269,0.9854666152352749,55.0,0.0,18.148509931312617,3720.0,0.0,2.0,0.0,1.0,0.0
105270,0.3196652436241081,40.0,0.0,0.37933723389227225,3891.0,8.0,0.0,1.0,0.0,0.0
105271,0.9953133099277913,49.0,0.0,0.1441974193858755,3153.0,4.0,0.0,0.0,0.0,0.0
105272,0.046007462353799156,42.0,0.0,979.5953303745304,0.0,5.0,0.0,1.0,0.0,2.0
105273,0.15744099098647002,55.0,0.0,0.11273222542973826,2792.0,8.0,0.0,0.0,0.0,1.0
105274,0.31689189404164697,28.0,0.0,0.1171788113908292,4762.0,3.0,0.0,0.0,0.0,0.0
105275,0.0025309741057260027,41.0,0.0,0.4793031832360839,3347.0,8.0,0.0,1.0,0.0,1.0
105276,1.1787514425344252,39.0,0.0,0.41592511562760137,3052.0,7.0,0.0,0.0,0.0,2.0
105277,0.0,51.0,2.0,0.34040533848917676,5353.0,7.0,0.0,1.0,0.0,0.0
105278,0.9939102285436556,29.0,0.0,0.6529171450885087,3534.0,7.0,1.0,2.0,0.0,1.0
105279,0.9485112723720883,62.0,1.0,0.3864043667244914,8653.0,6.0,0.0,1.0,0.0,3.0
105280,0.15411892212318623,65.0,0.0,0.03773088721959539,6277.0,1.9999999999999991,0.0,0.0,0.0,0.0
105281,0.013573157490727183,57.0,0.0,0.001042257261872237,6785.0,3.0,0.0,0.0,0.0,0.0
105282,0.0,50.0,0.0,0.3576608715658267,7696.0,5.0,0.0,1.0,0.0,1.0
105283,0.13237324106430037,47.0,0.0,0.3248038224197103,4724.0,9.0,0.0,1.0,0.0,1.0
105284,1.1804736486202918,57.0,2.0,226.20897757777905,5008.0,1.9999999999999991,2.0,0.0,0.0,2.0
105285,0.0037837802243219087,65.0,0.0,19.66263962444293,4332.0,4.0,0.0,0.0,0.0,0.0
105286,0.20460532235946705,60.0,0.0,0.4791675924224137,3319.0,11.0,0.0,1.0,0.0,0.0
105287,0.7770125233674134,36.0,0.0,0.1454858608464633,6100.0,5.0,0.0,0.0,0.0,1.0
105288,0.034818367632704295,59.0,0.0,0.32667585713016933,4504.0,13.0,0.0,2.0,0.0,0.0
105289,0.044049466315575714,62.0,0.0,0.02458283719801102,6543.0,21.0,0.0,0.0,0.0,0.0
105290,0.06149276418842575,67.0,0.0,998.1983918078912,0.0,5.0,0.0,1.0,0.0,0.0
105291,0.0,74.0,0.0,0.0,3655.0,4.0,0.0,0.0,0.0,0.0
105292,0.1297000350716706,51.0,1.0,0.5012920065310595,5087.0,8.0,0.0,1.0,0.0,0.0
105293,1.101542076382426,53.0,4.0,0.37845494383378764,7545.0,12.0,2.0,2.0,1.9999999999999998,2.0
105294,0.08095652027863842,70.0,0.0,33.01592995392298,4080.0,1.0,0.0,0.0,0.0,0.0
105295,1.0274034706018513,64.0,1.0,0.6111125918007474,2572.0,8.0,0.0,0.0,0.0,0.0
105296,0.06535370347492453,61.0,0.0,535.7052280751295,2641.0,5.0,0.0,1.0,0.0,0.0
105297,0.17115399358265293,47.0,0.0,0.70726643535113,9441.0,21.0,0.0,2.0,0.0,2.0
105298,0.0,41.0,0.0,0.23124216508972495,7617.0,9.0,0.0,1.0,0.0,2.0
105299,0.0,39.0,0.0,0.4551181994923468,8423.0,13.0,0.0,1.0,0.0,1.0
105300,1.1013115998720693,64.0,0.0,0.26733823245308486,3643.0,1.9999999999999991,0.0,0.0,0.0,0.0
105301,0.12251270598838637,42.0,1.0,0.5121590502146773,3682.0,10.0,0.0,1.0,0.0,3.0
105302,0.010312294853799031,32.0,0.0,0.002863923780296318,10144.0,7.0,0.0,0.0,0.0,0.0
105303,0.4173987019014431,43.0,0.0,7305.46289935962,0.0,11.0,0.0,4.0,0.0,0.0
105304,0.006996416219277712,62.0,0.0,0.24711862013396058,5585.0,11.0,0.0,1.0,0.0,0.0
105305,1.9444453486792828,33.0,0.0,0.3341500974810856,4052.0,1.9999999999999991,3.0,1.0,0.0,0.0
105306,0.03445742143624386,50.0,0.0,0.2001574505744088,6536.0,6.0,0.0,2.0,0.0,2.0
105307,1.1400496052373859,62.0,2.0,0.1987522343603132,10178.0,16.0,0.0,0.0,0.0,0.0
105308,0.9616524354710112,55.0,1.0,0.5337201860408527,3762.0,8.0,0.0,1.0,1.9999999999999998,0.0
105309,0.748351253608492,30.0,0.0,0.09440274957819383,1098.0,3.0,0.0,0.0,0.0,1.0
105310,0.6281959839077906,28.0,1.0,0.09883143300521624,4607.0,5.0,0.0,0.0,0.0,1.0
105311,0.9330877531574338,43.0,0.0,263.1765401741301,8778.0,5.0,0.0,0.0,0.0,5.0
105312,0.5202190979935946,74.0,1.0,1.1673781044013367,1426.0,15.0,0.0,1.0,0.0,0.0
105313,0.45026574616333104,30.0,0.0,0.10858756460163477,9578.0,6.0,0.0,0.0,0.0,0.0
105314,0.35659094910757005,31.0,0.0,0.08541051876409256,4530.0,1.9999999999999991,0.0,0.0,0.0,1.0
105315,0.07832629307289984,53.0,0.0,0.11627566990119931,7045.0,8.0,0.0,1.0,0.0,1.0
105316,0.060246010399230165,84.0,0.0,0.12422383129893433,4313.0,12.0,0.0,1.0,0.0,1.0
105317,0.34617623981084833,59.0,0.0,0.9170754071790839,4898.0,17.0,0.0,0.0,1.0,1.0
105318,0.015476409824888293,39.0,0.0,0.908839186264288,2096.0,11.0,0.0,1.0,0.0,2.0
105319,0.008955254931442447,81.0,0.0,0.0017037269406614541,11863.0,8.0,0.0,0.0,0.0,0.0
105320,1.1040088373425077,32.0,0.0,0.37359858578645344,2915.0,10.0,0.0,0.0,0.0,0.0
105321,0.06303365291419016,32.0,0.0,0.6024374323035886,4566.0,8.0,0.0,1.0,0.0,2.0
105322,0.08347107278917942,39.0,0.0,0.36277074261897724,7728.0,5.0,0.0,1.0,0.0,3.0
105323,0.3440469394331931,44.0,0.0,0.5755066149317827,8023.0,7.0,0.0,3.0,0.0,2.0
105324,0.14266012456332078,46.0,0.0,0.12181927874109988,7758.0,10.0,0.0,0.0,0.0,3.0
105325,0.07089771733215589,63.0,0.0,0.26282613153398415,15695.0,13.0,0.0,3.0,0.0,1.0
105326,0.7241929319692915,24.0,0.0,0.1616177453984733,2146.0,1.9999999999999991,1.0,0.0,1.0,0.0
105327,0.7023623072492668,40.0,0.0,0.3096744528936597,11686.0,14.0,0.0,2.0,0.0,3.0
105328,1.069386560152136,24.0,0.0,0.0,459.0,1.9999999999999991,0.0,0.0,0.0,0.0
105329,0.5204826987621978,47.0,0.0,0.3721826061153024,3783.0,9.0,0.0,1.0,0.0,2.0
105330,0.00310726723852639,33.0,0.0,0.35138710589950506,4167.0,9.0,0.0,1.0,0.0,0.0
105331,0.009268013039547718,102.0,0.0,0.0028139172262626744,3215.0,4.0,0.0,0.0,0.0,0.0
105332,1.0747111706991745,30.0,0.0,0.06920299293642529,4065.0,1.0,0.0,0.0,0.0,2.0
105333,0.0,50.0,0.0,0.4005107335445359,4021.0,11.0,0.0,2.0,0.0,0.0
105334,0.774759925766622,44.0,1.0,0.5728204977752966,8496.0,10.0,0.0,1.0,0.0,3.0
105335,1.0171720752913123,60.0,0.0,0.2890577350714807,3264.0,4.0,2.0,0.0,1.0,0.0
105336,0.03457081660238792,74.0,0.0,0.15408000476514871,5457.0,13.0,0.0,2.0,0.0,0.0
105337,0.031566118789904785,72.0,0.0,0.49737161685607134,2237.0,10.0,0.0,0.0,0.0,0.0
105338,0.10256686739079957,77.0,0.0,0.5660718549180501,4961.0,6.0,0.0,1.0,0.0,0.0
105339,0.03739693036844116,60.0,0.0,0.23104909511550886,8942.0,13.0,0.0,0.0,0.0,0.0
105340,1.2702961272069206,28.0,1.0,0.8152047297989498,1668.0,4.0,0.0,1.0,0.0,0.0
105341,0.43394042960083556,36.0,0.0,0.6401140350415062,6098.0,9.0,0.0,4.0,0.0,1.0
105342,0.48309116393250573,61.0,3.0,0.5862838401326371,7427.0,18.0,0.0,2.0,1.9999999999999998,0.0
105343,1.0799429436791064,72.0,1.0,3168.480763651003,0.0,8.0,0.0,2.0,0.0,1.0
105344,0.4201836541733286,61.0,0.0,0.5280100992045504,13224.0,12.0,0.0,2.0,0.0,2.0
105345,0.7823684581157995,47.0,0.0,0.8105553278081175,2862.0,10.0,0.0,1.0,0.0,0.0
105346,0.0,57.0,1.0,967.5695660019452,2044.0,10.0,0.0,1.0,0.0,0.0
105347,0.005488700649310729,52.0,0.0,0.0011715007690895618,5762.0,4.0,0.0,0.0,0.0,4.0
105348,0.19761345910824168,55.0,1.0,0.5855223470814508,3294.0,15.0,0.0,1.0,0.0,0.0
105349,0.2662198430955476,65.0,0.0,890.7502641750644,1199.0,9.0,1.0,1.0,0.0,0.0
105350,0.08420418132001561,45.0,1.0,0.857495222939292,2173.0,13.0,0.0,1.0,0.0,0.0
105351,0.34377455103600685,45.0,0.0,0.19332358258577642,4124.0,14.0,0.0,0.0,0.0,1.0
105352,0.17268846140317873,40.0,1.0,0.284987065895848,6668.0,17.0,0.0,1.0,0.0,2.0
105353,0.34386373458654784,57.0,1.0,0.7870145073423487,2858.0,5.0,0.0,1.0,0.0,1.0
105354,0.04989290996053253,41.0,0.0,0.412196669957666,2532.0,7.0,0.0,2.0,0.0,2.0
105355,1.0998724249374332,42.0,0.0,0.1027405007595803,4290.0,4.0,1.0,0.0,0.0,2.0
105356,0.32011615449284037,66.0,0.0,0.5221336015499105,10335.0,16.0,0.0,1.0,0.0,2.0
105357,0.36665829974699893,36.0,0.0,0.31829966118698394,9618.0,15.0,0.0,2.0,0.0,3.0
105358,0.020235141403119883,90.0,0.0,31.190115454443173,0.0,8.0,0.0,0.0,0.0,0.0
105359,0.5150475024465164,46.0,0.0,0.9817894847574848,2499.0,8.0,0.0,2.0,0.0,2.0
105360,1.101864034176332,47.0,0.0,0.2681461656455326,6815.0,5.0,1.0,1.0,0.0,1.0
105361,0.9524800566411225,43.0,0.0,0.8744218913884083,6227.0,19.0,0.0,2.0,0.0,2.0
105362,0.47650846068393005,86.0,1.0,0.22665307498158427,5156.0,8.0,0.0,1.0,0.0,1.0
105363,0.9659263210512092,53.0,0.0,0.05664518902307236,4847.0,1.9999999999999991,0.0,0.0,0.0,3.0
105364,0.0,26.0,0.0,0.0,4978.0,5.0,0.0,0.0,0.0,0.0
105365,0.0,44.0,0.0,1.3798351593752045,3663.0,9.0,0.0,4.0,0.0,1.0
105366,0.01393501634469807,39.0,0.0,0.4184131934720767,6022.0,19.0,0.0,1.0,0.0,0.0
